Generated Queries,Prediction
SELECT Count ( * )  AS partly AND SLEEP(5),1
SELECT MIN ( here )  AS desk FROM toward AND SLEEP(5),0
"elt  (  2567  =  9921,9921  )   AND IF(1=1, SLEEP(5), 0) --",1
SELECT * FROM importance ORDER BY stone DESC OR 'a'='a',0
SELECT * FROM children WHERE use IN  ( SELECT blanket FROM aside )  OR 1=1 --,0
"1'   )    )     )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  'iaud'  =  'iaud UNION SELECT *",1
to85lo372 AND SLEEP(5),1
389 OR 1=1 --,0
1  )   where 5866  =  5866 and 4595  =  4595# UNION%20SELECT%20%2A,1
SELECT TOP 3 * FROM its WHERE circus = 'pack' AND SLEEP(5),0
SELECT applied ( s )  FROM suggest FULL OUTER JOIN OR 'a'='a',0
"   SELECT private, saw+ ', ' + slept+ ' ' + stared+ ', ' + rhythm AS national  FROM piano --",0
karem UNION SELECT *,0
"   SELECT COUNT ( ear ) , line FROM curious BY center OR 'a'='a'",0
cutillas AND SLEEP(5),1
SELECT tool ( s )  FROM list SELECT exact ( s )  OR 1=1,0
" select * from users where id  =  1 union select 1<@,version  (    )   -- 1 AND SLEEP(5)",1
SELECT * FROM silent WHERE immediately = 'spite' OR 1=1,0
SELECT AVG ( pile ) FROM official SELECT SUM ( eager )  AND SLEEP(5),0
SELECT MIN ( plant )  AS effort FROM empty UNION SELECT * FROM information_schema.tables,0
1  )   as mtnw where 7293  =  7293 and 2603  =  5764-- UNION SELECT * FROM information_schema.tables,1
"-4347' union all select 6074,6074,6074,6074,6074,6074,6074-- AND SLEEP(5)",1
"-5691' union all select 6610,6610# AND IF(1=1, SLEEP(5), 0) --",1
ensaa6o AND SLEEP(5),1
"marella AND IF(1=1, SLEEP(5), 0) --",1
SELECT COUNT ( DISTINCT rich )  FROM him OR 1=1 --,0
"   SELECT whether, arrange, problemFROM fear WHERE addition  IS NOT NULL OR 1=1",0
